The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
;"30937";"34795";"";"Raiffeisen credit cooperatives";"247579m";"Raiffeisenlandesbank Oberösterreich AG";"Europaplatz 1a";"4020";"Linz";"";"";"4021";"Linz/Donau";"455";"Oberösterreich";"0732/6596";"0732/659622739";"internet@rlbooe.at";"RZOOAT2LXXX";"www.rlbooe.at";"20040331";;
;"30937";"34796";"";"Raiffeisen credit cooperatives";"247579m";"Raiffeisenlandesbank Oberösterreich AG";"Europaplatz 1a";"4020";"Linz";"";"";"4021";"Linz/Donau";"455";"Oberösterreich";"0732/6596";"0732/659622739";"internet@rlbooe.at";"RZOOAT2LXXX";"www.rlbooe.at";"20040331";;
;"30937";"34920";"";"Raiffeisen credit cooperatives";"247579m";"Raiffeisenlandesbank Oberösterreich AG";"Europaplatz 1a";"4020";"Linz";"";"";"4021";"Linz/Donau";"455";"Oberösterreich";"0732/6596";"0732/659622739";"internet@rlbooe.at";"RZOOAT2LXXX";"www.rlbooe.at";"20040331";;
;"30937";"34921";"";"Raiffeisen credit cooperatives";"247579m";"Raiffeisenlandesbank Oberösterreich AG";"Europaplatz 1a";"4020";"Linz";"";"";"4021";"Linz/Donau";"455";"Oberösterreich";"0732/6596";"0732/659622739";"internet@rlbooe.at";"RZOOAT2LXXX";"www.rlbooe.at";"20040331";;
;"30937";"34922";"";"Raiffeisen credit cooperatives";"247579m";"Raiffeisenlandesbank Oberösterreich AG";"Europaplatz 1a";"4020";"Linz";"";"";"4021";"Linz/Donau";"455";"Oberösterreich";"0732/6596";"0732/659622739";"internet@rlbooe.at";"RZOOAT2LXXX";"www.rlbooe.at";"20040331";;
Hauptanstalt;"122122";"38000";"KI";"Raiffeisen credit cooperatives";"264700s";"Raiffeisen-Landesbank Steiermark AG";"Kaiserfeldgasse 5";"8010";"Graz";"";"";"8011";"Graz";"847";"Steiermark";"0316/8036";"0316/80363089";"info@rlb-stmk.raiffeisen.at";"RZSTAT2GXXX";"www.raiffeisen.at/rlb-steiermark";"19270101";;
Hauptanstalt;"80594";"36000";"KI";"Raiffeisen credit cooperatives";"223624i";"Raiffeisen-Landesbank Tirol AG";"Adamgasse 1 - 7";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"543";"Tirol";"0512/5305";"0512/530512011";"";"RZTIAT22XXX";"www.rlb-tirol.at";"20020524";;
Hauptanstalt;"122181";"37000";"KI";"Raiffeisen credit cooperatives";"63128k";"Raiffeisenlandesbank Vorarlberg Waren- und Revisionsverband reg.Gen.m.b.H.";"Rheinstraße 11";"6900";"Bregenz";"";"";"6901";"Bregenz";"120";"Vorarlberg";"05574/405";"05574/405331";"info@raiba.at";"RVVGAT2BXXX";"www.raiba.at";"18950101";;
Hauptanstalt;"1193813";"31600";"KI";"Special purpose banks";"56421y";"Raiffeisen-Leasing Bank AG";"Mooslackengasse 12";"1190";"Wien";"";"";"";"";"";"Wien";"01/71601";"01/7160198029";"leasing@rl.co.at";"RLBAATW1XXX";"";"20010301";;
Hauptanstalt;"259020";"32092";"KI";"Raiffeisen credit cooperatives";"54296y";"Raiffeisen-Regionalbank Gänserndorf eGen";"Bahnstraße 8";"2230";"Gänserndorf";"";"";"2230";"Gänserndorf";"20";"Niederösterreich";"02282/8261";"02282/82611009";"info.32092@rb-32092.raiffeisen.at";"RLNWATWWGAE";"www.rrb-gaenserndorf.at";"18890331";;
Hauptanstalt;"265705";"32937";"KI";"Raiffeisen credit cooperatives";"107016b";"Raiffeisenregionalbank Wiener Neustadt eGen";"Hauptplatz 28";"2700";"Wiener Neustadt";"";"";"";"";"";"Niederösterreich";"02622/27451";"02622/27451114";"info.32937@rb-32937.raiffeisen.at";"RLNWATWWWRN";"www.raiffeisen.at/wiener-neustadt";"19060531";;
Hauptanstalt;"122092";"35000";"KI";"Raiffeisen credit cooperatives";"38219f";"Raiffeisenverband Salzburg eGen";"Schwarzstr. 13-15";"5020";"Salzburg";"";"";"5021";"Salzburg";"6";"Salzburg";"0662/8886";"0662/8886/10009";"";"RVSAAT2SXXX";"";"19050101";;
Filiale;"11062428";"19420";"ZW";"Institutions defined under § 9 BWG";"367767i";"RCI Banque SA, Niederlassung Österreich";"Laaer Berg-Straße 64";"1100";"Wien";"";"";"";"";"";"Wien";"01/68030";"01/68030180";"";"RCNOATW1XXX";"";;;
;"86509";"1000";"";"";"";"Republik Österreich";"Ballhausplatz 2";"1010";"Wien";"";"";"";"";"";"Wien";"";"";"";"BUNDATWWXXX";"";;;
Hauptanstalt;"2205750";"19700";"KI";"Special purpose banks";"81026g";"s Wohnbaubank AG";"Am Belvedere 1";"1100";"Wien";"";"";"";"";"";"Wien";"050100/29157";"";"swohnbaubank@sbausparkasse.co.at";"WOHBATWWXXX";"www.swohnbaubank.at";"19950516";;
Hauptanstalt;"1780492";"55000";"KI";"State mortgage banks";"35678v";"SALZBURGER LANDES-HYPOTHEKENBANK AG";"Residenzpl. 7";"5020";"Salzburg";"";"";"5010";"Salzburg";"136";"Salzburg";"0662/8046";"0662/804664646";"office@hyposalzburg.at";"SLHYAT2SXXX";"www.hyposalzburg.at";"19920610";;
Hauptanstalt;"1629573";"20404";"KI";"Savings banks";"34761w";"Salzburger Sparkasse Bank AG";"Alter Markt 3";"5020";"Salzburg";"";"";"5021";"Salzburg";"180";"Salzburg";"050100/41000";"050100/941000";"";"SBGSAT2SXXX";"";"19910726";;
Hauptanstalt;"1228862";"19810";"KI";"Joint stock banks and private banks";"62610z";"Santander Consumer Bank GmbH";"Wagramer Straße 19";"1220";"Wien";"";"";"1220";"Wien";"200";"Wien";"0502030";"050203/9325";"";"SANTATWWXXX";"www.santanderconsumer.at";"19290101";;
Hauptanstalt;"3679268";"74000";"KI";"Joint stock banks and private banks";"161285i";"Sberbank Europe AG";"Schwarzenbergplatz 3";"1010";"Wien";"";"";"";"";"";"Wien";"01/22732";"";"office@sberbank.at";"SABRATWWXXX";"www.sberbank.at";"19991015";;
Hauptanstalt;"55042";"19200";"KI";"Joint stock banks and private banks";"103232m";"Schoellerbank AG";"Renngasse 3";"1010";"Wien";"";"";"1011";"Wien";"172";"Wien";"01/53471";"";"";"SCHOATWWXXX";"";"19790829";;
Hauptanstalt;"9371001";"76520";"KI";"Joint stock banks and private banks";"330441v";"SEMPER CONSTANTIA PRIVATBANK AG";"Hessgasse 1";"1010";"Wien";"";"";"";"";"";"Wien";"01/53616";"01/53616900";"marketing@semperconstantia.at";"COPRATWWXXX";"www.semperconstantia.at";"20091203";;
Hauptanstalt;"85804";"76030";"KI";"Special purpose banks";"54531v";"SIX Payment Services (Austria) GmbH";"Marxergasse 1B";"1030";"Wien";"";"";"1011";"Wien";"574";"Wien";"01/71701";"01/717011900";"info.austria@six-payment-services.com";"PLBKATWWXXX";"www.six-payment-services.com";"19800411";;
Filiale;"4022858";"18150";"ZW";"Institutions defined under § 9 BWG";"173546s";"Société Générale Zweigniederlassung Wien";"Prinz-Eugen-Straße 8-10/5/Top 11";"1040";"Wien";"";"";"1041";"Wien";"82";"Wien";"01/50695";"01/5069595";"";"SGABATWWXXX";"";"19980820";;
Hauptanstalt;"240052";"40800";"KI";"Volksbank credit cooperatives";"95613h";"Spar- und Vorschuß-Verein der Beamtenschaft der Oesterreichischen Nationalbank reg.Gen.m.b.H. in Liqu.";"Otto-Wagner-Platz 3";"1090";"Wien";"";"";"1011";"Wien";"61";"Wien";"01/40420";"";"Mailbox.SPVOeNB@oenb.at";"";"";"19491221";;
Hauptanstalt;"241229";"48940";"KI";"Volksbank credit cooperatives";"95010x";"Spar- und Vorschußverein "Graphik" reg.Gen.m.b.H. in Liqu.";"Otto-Wagner-Platz 3";"1090";"Wien";"";"";"1011";"Wien";"61";"Wien";"01/40420";"01/404202497";"Mailbox.SPVOeNB@oenb.at";"";"";"19060101";;
Hauptanstalt;"241024";"46660";"KI";"Volksbank credit cooperatives";"116073x";"SPARDA-BANK AUSTRIA eGen";"Hamerlingstraße 40";"4018";"Linz";"";"";"4018";"Linz";"9";"Oberösterreich";"0732/654321";"0732/654321477";"mail@sparda.at";"SVIEAT21XXX";"www.sparda.at";"19380826";;
;"241024";"49460";"";"Volksbank credit cooperatives";"116073x";"SPARDA-BANK AUSTRIA eGen";"Hamerlingstraße 40";"4018";"Linz";"";"";"4018";"Linz";"9";"Oberösterreich";"0732/654321";"0732/654321477";"mail@sparda.at";"SVIEAT21XXX";"www.sparda.at";"19380826";;
Hauptanstalt;"121193";"74200";"KI";"Joint stock banks and private banks";"125818b";"SPAR-FINANZ BANK AG";"Europastraße 3";"5015";"Salzburg";"";"Europastraße 3";"5015";"Salzburg";"";"Salzburg";"0662/4470";"0662/44708845";"office@spar.at";"SFIVATW1XXX";"";"19680124";;
Hauptanstalt;"241407";"20205";"KI";"Savings banks";"110121v";"Sparkasse Baden";"Hauptplatz 15";"2500";"Baden bei Wien";"";"";"2500";"Baden/Wien";"109";"Niederösterreich";"050100/72000";"050100/972000";"info@sparkassebaden.at";"SPBDAT21XXX";"www.sparkassebaden.at";"19800514";;
;"241407";"20225";"";"Savings banks";"110121v";"Sparkasse Baden";"Hauptplatz 15";"2500";"Baden bei Wien";"";"";"2500";"Baden/Wien";"109";"Niederösterreich";"050100/72000";"050100/972000";"info@sparkassebaden.at";"SPBDAT21XXX";"www.sparkassebaden.at";"19800514";;
Hauptanstalt;"240150";"20607";"KI";"Savings banks";"248951f";"Sparkasse Bludenz Bank AG";"Sparkassenplatz 1";"6700";"Bludenz";"";"";"";"";"";"Vorarlberg";"050100/77800";"050100/977800";"info@bludenz.sparkasse.at";"SSBLAT21XXX";"www.sparkasse.at/bludenz";"20040511";;
Hauptanstalt;"1811711";"20601";"KI";"Savings banks";"70339s";"Sparkasse Bregenz Bank AG";"Sparkassenplatz 1";"6900";"Bregenz";"";"";"";"";"";"Vorarlberg";"050100/75000";"050100/975000";"mail@bregenz.sparkasse.at";"SPBRAT2BXXX";"www.sparkasse.at/bregenz";"19920716";;
Hauptanstalt;"240141";"20603";"KI";"Savings banks";"64289v";"Sparkasse der Gemeinde Egg";"Nr. 873";"6863";"Egg (Vbg.)";"";"";"";"";"";"Vorarlberg";"050100/75500";"050100/975500";"info@egg.sparkasse.at";"SPEGAT21XXX";"www.egg.sparkasse.at";"19801214";;
Hauptanstalt;"106070";"20202";"KI";"Savings banks";"317211m";"Sparkasse der Stadt Amstetten AG";"Hauptplatz 31";"3300";"Amstetten (NÖ)";"";"";"3300";"Amstetten";"49";"Niederösterreich";"050100/25400";"050100/925400";"info@amstetten.sparkasse.at";"SPAMAT21XXX";"www.sparkasse.at/amstetten";"18740703";;
Hauptanstalt;"75930";"20604";"KI";"Savings banks";"64331f";"Sparkasse der Stadt Feldkirch";"Sparkassenplatz 1";"6800";"Feldkirch";"";"";"6800";"Feldkirch";"50";"Vorarlberg";"050100/43600";"050100/943600";"info@feldkirch.sparkasse.at";"SPFKAT2BXXX";"www.sparkasse.at/feldkirch";"18420101";;
Hauptanstalt;"242071";"20505";"KI";"Savings banks";"37695i";"Sparkasse der Stadt Kitzbühel";"Bahnhofstraße 6";"6370";"Kitzbühel";"";"";"6370";"Kitzbühel";"90";"Tirol";"050100/78600";"050100/978600";"vorstand@sparkasse-kitzbuehel.at";"SPKIAT2KXXX";"www.sparkasse.at/kitzbuehel";"19791127";;
Hauptanstalt;"5125324";"20330";"KI";"Savings banks";"210377d";"Sparkasse Eferding-Peuerbach-Waizenkirchen";"Stadtplatz 1";"4070";"Eferding";"";"";"4070";"Eferding";"10";"Oberösterreich";"050100/42000";"050100/942000";"info@epw.sparkasse.at";"SPPBAT21XXX";"www.sparkasse-epw.at";"20010515";;
Hauptanstalt;"240346";"20702";"KI";"Savings banks";"120242b";"Sparkasse Feldkirchen/Kärnten";"Sparkassenstraße 1 a";"9560";"Feldkirchen (Ktn.)";"";"";"9560";"Feldkirchen/Kärnten";"16";"Kärnten";"050100/33400";"050100/933400";"info@feldkirchen.sparkasse.at";"SPFNAT21XXX";"www.feldkirchen.sparkasse.at";"19791004";;
Hauptanstalt;"1649230";"20306";"KI";"Savings banks";"91731z";"SPARKASSE FRANKENMARKT AG";"Hauptstraße 94";"4890";"Frankenmarkt";"";"";"";"";"";"Oberösterreich";"050100/49000";"050100/949000";"info.frankenmarkt@sparkasse.at";"SPFRAT21XXX";"www.frankenmarkt.sparkasse.at";"19910809";;
Hauptanstalt;"1336657";"20216";"KI";"Savings banks";"67255f";"Sparkasse Hainburg-Bruck-Neusiedl AG";"Hauptpl. 1";"2410";"Hainburg an der Donau";"";"Hauptplatz 1";"2410";"Hainburg a.d. Donau";"";"Niederösterreich";"050100/26600";"050100/926600";"info@sparkasse.hbn.at";"SPHBAT21XXX";"www.sparkasse.at/hbn";"19890904";;
Hauptanstalt;"241326";"20218";"KI";"Savings banks";"58398f";"Sparkasse Haugsdorf";"Hauptplatz 1";"2054";"Haugsdorf";"";"";"";"";"";"Niederösterreich";"050100/79800";"050100/979800";"info@haugsdorf.sparkasse.at";"SPHAAT21XXX";"www.sparkasse.at/haugsdorf";"18740101";;
Hauptanstalt;"17656508";"20219";"KI";"Savings banks";"418359i";"Sparkasse Herzogenburg-Neulengbach Bank AG";"Rathausplatz 9-10";"3130";"Herzogenburg";"";"";"";"";"";"Niederösterreich";"050100/25100";"050100/925100";"spk@herzogenburg.sparkasse.at";"SPHEAT21XXX";"www.sparkasse.at/herzogenburg";"20140526";;
Hauptanstalt;"1665251";"20221";"KI";"Savings banks";"39841s";"Sparkasse Horn-Ravelsbach-Kirchberg AG";"Kirchenplatz 12";"3580";"Horn";"";"";"3580";"Horn";"28";"Niederösterreich";"050100/26000";"050100/926000";"office@horn.sparkasse.at";"SPHNAT21XXX";"www.sparkasse.at/horn";"19910909";;
Hauptanstalt;"174700";"20502";"KI";"Savings banks";"277594b";"Sparkasse Imst AG";"Sparkassenplatz 1";"6460";"Imst";"";"";"";"";"";"Tirol";"050100/77000";"050100/977000";"";"SPIMAT21XXX";"";"18820101";;
Hauptanstalt;"241911";"20227";"KI";"Savings banks";"315215b";"Sparkasse Korneuburg AG";"Sparkassenplatz 1";"2100";"Korneuburg";"";"";"2100";"Korneuburg";"100";"Niederösterreich";"050100/43200";"050100/943200";"information@korneuburg.sparkasse.at";"SSKOAT21XXX";"www.sparkasse.at/korneuburg";"18690101";;
Hauptanstalt;"101737";"20506";"KI";"Savings banks";"37729i";"Sparkasse Kufstein Tiroler Sparkasse von 1877";"Oberer Stadtplatz 1";"6330";"Kufstein";"";"";"6332";"Kufstein";"20";"Tirol";"050100/76000";"050100/976000";"";"SPKUAT22XXX";"";"18771203";;
Hauptanstalt;"1818627";"20317";"KI";"Savings banks";"98219s";"Sparkasse Lambach Bank AG";"Klosterpl. 3";"4650";"Lambach";"";"";"";"";"";"Oberösterreich";"050100/43000";"050100/943000";"info@lambach.sparkasse.at";"SPLAAT21XXX";"www.sparkasse.at/lambach";"19920724";;
Hauptanstalt;"241563";"20230";"KI";"Savings banks";"36180g";"Sparkasse Langenlois";"Kornplatz 2a";"3550";"Langenlois";"";"";"";"";"";"Niederösterreich";"050100/79700";"050100/979700";"info@langenlois.sparkasse.at";"SPLSAT21XXX";"www.sparkasse.at langenlois";"19810402";;
Hauptanstalt;"240060";"20402";"KI";"Savings banks";"225403a";"Sparkasse Mittersill Bank AG";"Stadtplatz 4";"5730";"Mittersill";"";"";"";"";"";"Salzburg";"050100/48700";"050100/948700";"info@mittersill.sparkasse.at";"SPMIAT21XXX";"www.sparkasse.at/mittersill";"20020710";;
Hauptanstalt;"2632675";"20334";"KI";"Savings banks";"137919y";"Sparkasse Mühlviertel-West Bank AG";"Stadtplatz 24";"4150";"Rohrbach-Berg";"";"";"4150";"Rohrbach-Berg";"2";"Oberösterreich";"050100/42800";"050100/942800";"smw@smw.at";"SMWRAT21XXX";"www.sparkasse.at/smw";"19950925";;
Hauptanstalt;"5260710";"20828";"KI";"Savings banks";"212859d";"Sparkasse Mürzzuschlag AG";"Wiener Straße 78";"8680";"Mürzzuschlag";"";"";"";"";"";"Steiermark";"050100/37300";"050100/937300";"info@muerzzuschlag.sparkasse.at";"SPMZAT21XXX";"";"20010702";;
Hauptanstalt;"1655434";"20326";"KI";"Savings banks";"123543g";"Sparkasse Neuhofen Bank AG";"Marktplatz 18";"4501";"Neuhofen an der Krems";"";"";"4501";"Neuhofen/Krems";"23";"Oberösterreich";"050100/42300";"050100/942300";"";"SPNKAT21XXX";"";"19910703";;
Hauptanstalt;"244635";"20241";"KI";"Savings banks";"110111d";"Sparkasse Neunkirchen";"Hauptplatz 2";"2620";"Neunkirchen/ NÖ";"";"";"2620";"Neunkirchen";"9";"Niederösterreich";"050100/72600";"050100/972600";"";"SPNGAT21XXX";"";"19800717";;
Hauptanstalt;"4752546";"20256";"KI";"Savings banks";"197282x";"SPARKASSE NIEDERÖSTERREICH MITTE WEST AG";"Domgasse 5";"3100";"St.Pölten";"";"";"3101";"St.Pölten";"153";"Niederösterreich";"050100/73200";"050100/973200";"office@spknoe.at";"SPSPAT21XXX";"";"20000629";;
Hauptanstalt;"240745";"20833";"KI";"Savings banks";"238688m";"Sparkasse Pöllau AG";"Hauptplatz 2";"8225";"Pöllau";"";"";"";"";"";"Steiermark";"050100/37431";"050100/937400";"info@poellau.sparkasse.at";"SPPLAT21XXX";"www.sparkasse-poellau.at";"20030821";;
Hauptanstalt;"230596";"20245";"KI";"Savings banks";"110081i";"Sparkasse Pottenstein N.Ö.";"Hauptplatz 5";"2563";"Pottenstein a.d. Triesting";"";"";"";"";"";"Niederösterreich";"050100/25950";"050100/925950";"office@pottenstein.sparkasse.at";"SPPOAT21XXX";"www.sparkasse.at/pottenstein/home";"19810213";;
Hauptanstalt;"4778413";"20246";"KI";"Savings banks";"198287z";"Sparkasse Poysdorf AG";"Dreifaltigkeitsplatz 2";"2170";"Poysdorf";"";"";"";"";"";"Niederösterreich";"050100/25200";"050100/925200";"office@poysdorf.sparkasse.at";"SPPDAT21XXX";"www.sparkasse.at/poysdorf";"20000724";;
Hauptanstalt;"241954";"20331";"KI";"Savings banks";"237900d";"Sparkasse Pregarten - Unterweißenbach AG";"Stadtplatz 19";"4230";"Pregarten";"";"";"";"";"";"Oberösterreich";"050100/42700";"050100/942700";"";"SPPRAT21XXX";"www.pregarten.sparkasse.at";"20030624";;
Hauptanstalt;"4312201";"20508";"KI";"Savings banks";"183535f";"Sparkasse Rattenberg Bank AG";"Sparkassenplatz 69";"6240";"Rattenberg";"";"";"";"";"";"Tirol";"050100/76400";"050100/976400";"info@rattenberg.sparkasse.at";"SPRTAT21XXX";"www.sparkasse.at/rattenberg";"19990609";;
Hauptanstalt;"242055";"20509";"KI";"Savings banks";"296986w";"Sparkasse Reutte AG";"Obermarkt 51";"6600";"Reutte";"";"";"";"";"";"Tirol";"050100/76800";"050100/976800";"office@sparkasse-reutte.at";"SPREAT21XXX";"www.sparkasse.at/reutte";"19790621";;
Hauptanstalt;"164283";"20333";"KI";"Savings banks";"113787i";"Sparkasse Ried im Innkreis-Haag am Hausruck";"Marktplatz 2";"4910";"Ried im Innkreis";"";"";"4910";"Ried/Innkreis";"185";"Oberösterreich";"050100/49400";"050100/949400";"mail@sparkasse-ried.at";"SPRHAT21XXX";"www.sparkasse-ried.at";"18661114";;
Hauptanstalt;"149233";"20314";"KI";"Savings banks";"225184d";"Sparkasse Salzkammergut AG";"Sparkassenplatz 1";"4820";"Bad Ischl";"";"";"4820";"Bad Ischl";"38";"Oberösterreich";"050100/49500";"050100/949500";"office@salzkammergut.sparkasse.at";"SKBIAT21XXX";"";"20020703";;
Hauptanstalt;"244830";"20257";"KI";"Savings banks";"226067b";"Sparkasse Scheibbs AG";"Hauptstraße 9";"3270";"Scheibbs";"";"";"";"";"";"Niederösterreich";"050100/79900";"050100/979900";"info@scheibbs.sparkasse.at";"SPSBAT21XXX";"www.sparkasse.at/scheibbs";"20020718";;
Hauptanstalt;"80675";"20510";"KI";"Savings banks";"280193z";"Sparkasse Schwaz AG";"Franz-Josef-Straße 8-10";"6130";"Schwaz";"";"";"6130";"Schwaz";"45";"Tirol";"050100/77300";"050100/977300";"info@sparkasse-schwaz.at";"SPSCAT22XXX";"www.sparkasse-schwaz.at";"18720101";;
Hauptanstalt;"1831828";"20839";"KI";"Savings banks";"49341k";"Sparkasse Voitsberg-Köflach BankAG";"Bahnhofstraße 2";"8570";"Voitsberg";"";"";"8570";"Voitsberg";"11";"Steiermark";"050100/37500";"050100/937500";"info@voitsberg-koeflach.sparkasse.at";"SPVOAT21XXX";"www.sparkasse.at/voitsberg-koeflach/home";"19920616";;
Hauptanstalt;"19460899";"43510";"KI";"Building and loan associations";"441019h";"start:bausparkasse AG";"Litfaßstraße 8/2. OG";"1030";"Wien";"";"";"";"";"";"Wien";"01/31380";"01/31380209";"";"ABVRATW1XXX";"www.start-bausparkasse.at";"20150928";;
Filiale;"5953413";"75100";"ZW";"Institutions defined under § 9 BWG";"237384w";"State Street Bank International GmbH Filiale Wien";"Schottengasse 4";"1010";"Wien";"";"";"";"";"";"Wien";"01/25393100";"01/25393499";"clientserviceaustria@statestreet.com";"SBOSATWWXXX";"";"20030725";;
Hauptanstalt;"1643827";"20815";"KI";"Savings banks";"34274d";"Steiermärkische Bank und Sparkassen AG";"Sparkassenplatz 4";"8010";"Graz";"";"";"8011";"Graz";"844";"Steiermark";"050100/36000";"050100/936000";"info@steiermaerkische.at";"STSPAT2GXXX";"www.sparkasse.at/steiermaerkische";"19910709";;
Filiale;"5698367";"19685";"ZW";"Institutions defined under § 9 BWG";"228208a";"Steyler Bank GmbH";"Gabrielerstraße 171";"2340";"Mödling";"";"";"";"";"";"Niederösterreich";"02236/803134";"02236/803163";"info@steylerbank.at";"RVSAAT2SSTB";"";"20021115";;
Filiale;"8440417";"76032";"ZW";"Institutions defined under § 9 BWG";"305043v";"TeamBank Österreich - Niederlassung der TeamBank AG Nürnberg";"Fischhof 3/6, Top 301";"1010";"Wien";"";"";"";"";"";"Wien";"01/740406170";"";"";"TEAMDE71TAT";"";;;
Filiale;"11529571";"19985";"ZW";"Institutions defined under § 9 BWG";"380868a";"The Royal Bank of Scotland plc Filiale Wien";"Kärntner Ring 5-7/7";"1010";"Wien";"";"";"1011";"Wien";"544";"Wien";"01/20511601091";"01/20511601218";"";"ABNAATWWXXX";"";;;
Hauptanstalt;"1436040";"20503";"KI";"Savings banks";"45551m";"Tiroler Sparkasse BankAG Innsbruck";"Sparkassenplatz 1";"6010";"Innsbruck";"";"";"6010";"Innsbruck";"245";"Tirol";"050100/70000";"050100/970000";"sparkasse@tirolersparkasse.at";"SPIHAT22XXX";"www.sparkasse.at/tirolersparkasse/home";"19900515";;
Filiale;"5800536";"19430";"ZW";"Institutions defined under § 9 BWG";"232434s";"UBS Europe SE Niederlassung Österreich";"Wächtergasse 1";"1010";"Wien";"";"";"";"";"";"Wien";"01/25398";"01/253981410";"info.vienna@ubs.com";"UBSWATWWXXX";"";"20030226";;
Filiale;"9989196";"18250";"ZW";"Institutions defined under § 9 BWG";"348001t";"UniCredit Bank AG, Zweigniederlassung Wien";"Julius Tandler-Platz 3";"1090";"Wien";"";"";"";"";"";"Wien";"050505/81226";"050505/82005";"info.viennabranch@unicreditgroup.at";"CAIBATWWXXX";"";;;
Hauptanstalt;"3404218";"12000";"KI";"Joint stock banks and private banks";"150714p";"UniCredit Bank Austria AG";"Schottengasse 6-8";"1010";"Wien";"";"";"1011";"Wien";"35";"Wien";"050505";"050505/56155";"info@unicreditgroup.at";"BKAUATWWXXX";"www.bankaustria.at";"19960918";;
;"3404218";"11000";"";"Joint stock banks and private banks";"150714p";"UniCredit Bank Austria AG";"Schottengasse 6-8";"1010";"Wien";"";"";"1011";"Wien";"35";"Wien";"050505";"050505/56155";"info@unicreditgroup.at";"BKAUATWWXXX";"www.bankaustria.at";"19960918";;
Hauptanstalt;"4381807";"19690";"KI";"Joint stock banks and private banks";"185946a";"VakifBank International AG";"Prinz-Eugen-Straße 8-10, Top 17 + Top 18";"1040";"Wien";"";"";"";"";"";"Wien";"01/5123520";"01/512352020";"office@vakifbank.at";"TVBAATWWXXX";"www.vakifbank.at";"19990723";;
Hauptanstalt;"240990";"45330";"KI";"Volksbank credit cooperatives";"95097z";"Volksbank Almtal e. Gen.";"Hauptstraße 16";"4644";"Scharnstein";"";"";"";"";"";"Oberösterreich";"07615/2671";"07615/267129";"office@almtal.volksbank.at";"AVOSAT21XXX";"www.volksbank-almtal.at";"19230101";;
Hauptanstalt;"147370";"40720";"KI";"Volksbank credit cooperatives";"94189p";"Volksbank Bad Goisern e. Gen.";"Obere Marktstraße 2";"4822";"Bad Goisern / Hallstättersee";"";"";"";"";"";"Oberösterreich";"06135/8333";"06135/83331121";"info@goisern.volksbank.at";"VBGOAT21XXX";"";"18730101";;
Hauptanstalt;"240303";"43180";"KI";"Volksbank credit cooperatives";"119642w";"Volksbank Bad Hall e.Gen.";"Hauptpl. 22";"4540";"Bad Hall";"";"";"";"";"";"Oberösterreich";"07258/7550";"07258/755038";"info@bad-hall.volksbank.at";"VBOEATWWBHA";"www.bad-hall.volksbank.at";"19230101";;
